time;src;dst;flags;seq;ack;win;length
15:34:29.649968;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;65048:66496;1705;261;1448
15:34:29.649969;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;66496:67944;1705;261;1448
15:34:29.649971;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;21742:23190;1331;253;1448
15:34:29.649978;mauves.univ-st-etienne.fr.https;BP-Linux8.40683;.;21347:22795;1323;252;1448
15:34:29.650039;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;23190:24638;1331;253;1448
15:34:29.650040;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;24638:26086;1331;253;1448
15:34:29.650171;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;26086:27534;1331;253;1448
15:34:29.650174;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;27534:28982;1331;253;1448
15:34:29.650268;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;28982:30430;1331;253;1448
15:34:29.650471;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;30430:31878;1331;253;1448
15:34:29.650480;mauves.univ-st-etienne.fr.https;BP-Linux8.40683;.;22795:24243;1323;252;1448
15:34:29.650487;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;31878:33326;1331;253;1448
15:34:29.650489;mauves.univ-st-etienne.fr.https;BP-Linux8.40683;.;24243:25691;1323;252;1448
15:34:29.650495;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;33326:34774;1331;253;1448
15:34:29.650501;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;34774:36222;1331;253;1448
15:34:29.650502;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;36222:37670;1331;253;1448
15:34:29.650508;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;37670:39118;1331;253;1448
15:34:29.650509;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;39118:40566;1331;253;1448
15:34:29.650515;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;40566:42014;1331;253;1448
15:34:29.650516;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;42014:43462;1331;253;1448
15:34:29.650521;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;43462:44910;1331;253;1448
15:34:29.650522;mauves.univ-st-etienne.fr.https;BP-Linux8.40683;.;25691:27139;1323;252;1448
15:34:29.650528;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;44910:46358;1331;253;1448
15:34:29.650533;mauves.univ-st-etienne.fr.https;BP-Linux8.40683;.;27139:28587;1323;252;1448
15:34:29.650649;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;46358:47806;1331;253;1448
15:34:29.650652;mauves.univ-st-etienne.fr.https;BP-Linux8.40683;.;28587:30035;1323;252;1448
15:34:29.650659;mauves.univ-st-etienne.fr.https;BP-Linux8.40683;.;30035:31483;1323;252;1448
15:34:29.650666;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;47806:49254;1331;253;1448
15:34:29.650671;mauves.univ-st-etienne.fr.https;BP-Linux8.40683;.;31483:32931;1323;252;1448
15:34:29.650677;mauves.univ-st-etienne.fr.https;BP-Linux8.40683;.;32931:34379;1323;252;1448
15:34:29.650682;mauves.univ-st-etienne.fr.https;BP-Linux8.40683;.;34379:35827;1323;252;1448
15:34:29.650688;mauves.univ-st-etienne.fr.https;BP-Linux8.40683;.;35827:37275;1323;252;1448
15:34:29.650693;mauves.univ-st-etienne.fr.https;BP-Linux8.40683;.;37275:38723;1323;252;1448
15:34:29.650698;mauves.univ-st-etienne.fr.https;BP-Linux8.40683;.;38723:40171;1323;252;1448
15:34:29.650704;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;147592:149040;1322;252;1448
15:34:29.650706;mauves.univ-st-etienne.fr.https;BP-Linux8.40683;.;40171:41619;1323;252;1448
15:34:29.650713;mauves.univ-st-etienne.fr.https;BP-Linux8.40683;.;41619:43067;1323;252;1448
15:34:29.650721;mauves.univ-st-etienne.fr.https;BP-Linux8.40683;.;43067:44515;1323;252;1448
15:34:29.650728;mauves.univ-st-etienne.fr.https;BP-Linux8.40683;.;44515:45963;1323;252;1448
15:34:29.650733;mauves.univ-st-etienne.fr.https;BP-Linux8.40683;.;45963:47411;1323;252;1448
15:34:29.650739;mauves.univ-st-etienne.fr.https;BP-Linux8.40683;.;47411:48859;1323;252;1448
15:34:29.650744;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;149040:150488;1322;252;1448
15:34:29.650746;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;150488:151936;1322;252;1448
15:34:29.650747;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;151936:153384;1322;252;1448
15:34:29.651138;BP-Linux8.40679;mauves.univ-st-etienne.fr.https;P.;1884:2450;127027;1473;566
15:34:29.653068;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;67944:69392;1705;261;1448
15:34:29.653094;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;69392:70840;1705;261;1448
15:34:29.653818;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;70840:72288;1705;261;1448
15:34:29.654130;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;72288:73736;1705;261;1448
15:34:29.654132;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;73736:75184;1705;261;1448
15:34:29.654140;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;75184:76632;1705;261;1448
15:34:29.654142;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;76632:78080;1705;261;1448
15:34:29.654149;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;78080:79528;1705;261;1448
15:34:29.654151;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;79528:80976;1705;261;1448
15:34:29.654152;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;80976:82424;1705;261;1448
15:34:29.654153;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;82424:83872;1705;261;1448
15:34:29.654154;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;83872:85320;1705;261;1448
15:34:29.654161;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;85320:86768;1705;261;1448
15:34:29.654163;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;86768:88216;1705;261;1448
15:34:29.654170;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;88216:89664;1705;261;1448
15:34:29.654172;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;89664:91112;1705;261;1448
15:34:29.654173;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;91112:92560;1705;261;1448
15:34:29.654180;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;92560:94008;1705;261;1448
15:34:29.654295;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;94008:95456;1705;261;1448
15:34:29.654307;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;95456:96904;1705;261;1448
15:34:29.654309;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;96904:98352;1705;261;1448
15:34:29.654316;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;98352:99800;1705;261;1448
15:34:29.654318;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;99800:101248;1705;261;1448
15:34:29.654320;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;101248:102696;1705;261;1448
15:34:29.654321;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;102696:104144;1705;261;1448
15:34:29.654322;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;104144:105592;1705;261;1448
15:34:29.654324;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;105592:107040;1705;261;1448
15:34:29.654325;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;107040:108488;1705;261;1448
15:34:29.654327;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;49254:50702;1331;253;1448
15:34:29.654329;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;108488:109936;1705;261;1448
15:34:29.654336;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;109936:111384;1705;261;1448
15:34:29.654337;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;50702:52150;1331;253;1448
15:34:29.654464;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;111384:112832;1705;261;1448
15:34:29.654466;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;112832:114280;1705;261;1448
15:34:29.654467;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;114280:115728;1705;261;1448
15:34:29.654474;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;115728:117176;1705;261;1448
15:34:29.654475;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;52150:53598;1331;253;1448
15:34:29.654482;mauves.univ-st-etienne.fr.https;BP-Linux8.40683;.;48859:50307;1323;252;1448
15:34:29.654490;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;53598:55046;1331;253;1448
15:34:29.654502;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;55046:56494;1331;253;1448
15:34:29.654503;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;56494:57942;1331;253;1448
15:34:29.654511;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;57942:59390;1331;253;1448
15:34:29.654513;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;59390:60838;1331;253;1448
15:34:29.654523;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;60838:62286;1331;253;1448
15:34:29.654526;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;62286:63734;1331;253;1448
15:34:29.654527;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;63734:65182;1331;253;1448
15:34:29.654535;mauves.univ-st-etienne.fr.https;BP-Linux8.40683;.;50307:51755;1323;252;1448
15:34:29.654542;mauves.univ-st-etienne.fr.https;BP-Linux8.40683;.;51755:53203;1323;252;1448
15:34:29.654553;mauves.univ-st-etienne.fr.https;BP-Linux8.40683;.;53203:54651;1323;252;1448
15:34:29.654559;mauves.univ-st-etienne.fr.https;BP-Linux8.40683;.;54651:56099;1323;252;1448
15:34:29.654570;mauves.univ-st-etienne.fr.https;BP-Linux8.40683;.;56099:57547;1323;252;1448
15:34:29.654681;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;65182:66630;1331;253;1448
15:34:29.654683;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;66630:68078;1331;253;1448
15:34:29.654696;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;68078:69526;1331;253;1448
15:34:29.654699;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;69526:70974;1331;253;1448
15:34:29.654714;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;70974:72422;1331;253;1448
15:34:29.654717;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;72422:73870;1331;253;1448
15:34:29.654723;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;73870:75318;1331;253;1448
15:34:29.654724;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;75318:76766;1331;253;1448
15:34:29.654865;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;76766:78214;1331;253;1448
15:34:29.654868;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;78214:79662;1331;253;1448
15:34:29.654872;mauves.univ-st-etienne.fr.https;BP-Linux8.40683;.;57547:58995;1323;252;1448
15:34:29.654881;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;79662:81110;1331;253;1448
15:34:29.654882;mauves.univ-st-etienne.fr.https;BP-Linux8.40683;P.;58995:59195;1323;252;200
15:34:29.654899;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;81110:82558;1331;253;1448
15:34:29.654900;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;82558:84006;1331;253;1448
15:34:29.654902;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;84006:85454;1331;253;1448
15:34:29.654903;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;85454:86902;1331;253;1448
15:34:29.654905;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;86902:88350;1331;253;1448
15:34:29.654906;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;88350:89798;1331;253;1448
15:34:29.654907;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;89798:91246;1331;253;1448
15:34:29.654911;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;91246:92694;1331;253;1448
15:34:29.654912;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;92694:94142;1331;253;1448
15:34:29.654918;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;94142:95590;1331;253;1448
15:34:29.654962;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;95590:97038;1331;253;1448
15:34:29.654968;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;97038:98486;1331;253;1448
15:34:29.654970;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;98486:99934;1331;253;1448
15:34:29.654974;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;99934:101382;1331;253;1448
15:34:29.654975;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;101382:102830;1331;253;1448
15:34:29.654979;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;102830:104278;1331;253;1448
15:34:29.654980;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;104278:105726;1331;253;1448
15:34:29.654982;mauves.univ-st-etienne.fr.https;BP-Linux8.40684;.;105726:107174;1331;253;1448
15:34:29.656270;mauves.univ-st-etienne.fr.https;BP-Linux8.40679;.;127027:128475;2450;277;1448
15:34:29.656527;mauves.univ-st-etienne.fr.https;BP-Linux8.40679;.;128475:129923;2450;277;1448
15:34:29.656545;mauves.univ-st-etienne.fr.https;BP-Linux8.40679;.;129923:131371;2450;277;1448
15:34:29.656547;mauves.univ-st-etienne.fr.https;BP-Linux8.40679;.;131371:132819;2450;277;1448
15:34:29.656553;mauves.univ-st-etienne.fr.https;BP-Linux8.40679;.;132819:134267;2450;277;1448
15:34:29.656554;mauves.univ-st-etienne.fr.https;BP-Linux8.40679;.;134267:135715;2450;277;1448
15:34:29.656560;mauves.univ-st-etienne.fr.https;BP-Linux8.40679;.;135715:137163;2450;277;1448
15:34:29.656564;mauves.univ-st-etienne.fr.https;BP-Linux8.40679;.;137163:138611;2450;277;1448
15:34:29.656569;mauves.univ-st-etienne.fr.https;BP-Linux8.40679;.;138611:140059;2450;277;1448
15:34:29.656571;mauves.univ-st-etienne.fr.https;BP-Linux8.40679;.;140059:141507;2450;277;1448
15:34:29.656576;mauves.univ-st-etienne.fr.https;BP-Linux8.40679;.;141507:142955;2450;277;1448
15:34:29.656577;mauves.univ-st-etienne.fr.https;BP-Linux8.40679;P.;142955:143440;2450;277;485
15:34:29.656583;mauves.univ-st-etienne.fr.https;BP-Linux8.40679;P.;143440:143543;2450;277;103
15:34:29.656664;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;123554:125002;2875;286;1448
15:34:29.656987;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;125002:126450;2875;286;1448
15:34:29.656999;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;126450:127898;2875;286;1448
15:34:29.657000;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;127898:129346;2875;286;1448
15:34:29.657001;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;129346:130794;2875;286;1448
15:34:29.657003;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;130794:132242;2875;286;1448
15:34:29.657004;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;132242:133690;2875;286;1448
15:34:29.657005;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;133690:135138;2875;286;1448
15:34:29.657006;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;135138:136586;2875;286;1448
15:34:29.657007;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;136586:138034;2875;286;1448
15:34:29.657009;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;138034:139482;2875;286;1448
15:34:29.657010;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;139482:140930;2875;286;1448
15:34:29.657011;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;140930:142378;2875;286;1448
15:34:29.657012;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;142378:143826;2875;286;1448
15:34:29.657019;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;143826:145274;2875;286;1448
15:34:29.657020;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;145274:146722;2875;286;1448
15:34:29.657108;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;146722:148170;2875;286;1448
15:34:29.657111;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;148170:149618;2875;286;1448
15:34:29.657112;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;149618:151066;2875;286;1448
15:34:29.657114;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;151066:152514;2875;286;1448
15:34:29.657118;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;152514:153962;2875;286;1448
15:34:29.657119;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;153962:155410;2875;286;1448
15:34:29.657120;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;155410:156858;2875;286;1448
15:34:29.657121;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;156858:158306;2875;286;1448
15:34:29.657123;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;158306:159754;2875;286;1448
15:34:29.657127;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;159754:161202;2875;286;1448
15:34:29.657295;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;161202:162650;2875;286;1448
15:34:29.657297;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;162650:164098;2875;286;1448
15:34:29.657299;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;164098:165546;2875;286;1448
15:34:29.657300;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;165546:166994;2875;286;1448
15:34:29.657305;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;166994:168442;2875;286;1448
15:34:29.657306;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;168442:169890;2875;286;1448
15:34:29.657311;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;169890:171338;2875;286;1448
15:34:29.657313;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;171338:172786;2875;286;1448
15:34:29.657317;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;172786:174234;2875;286;1448
15:34:29.657318;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;174234:175682;2875;286;1448
15:34:29.657322;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;175682:177130;2875;286;1448
15:34:29.657323;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;177130:178578;2875;286;1448
15:34:29.657338;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;178578:180026;2875;286;1448
15:34:29.657339;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;180026:181474;2875;286;1448
15:34:29.657340;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;181474:182922;2875;286;1448
15:34:29.657488;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;182922:184370;2875;286;1448
15:34:29.657491;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;184370:185818;2875;286;1448
15:34:29.657495;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;185818:187266;2875;286;1448
15:34:29.657496;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;187266:188714;2875;286;1448
15:34:29.657501;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;188714:190162;2875;286;1448
15:34:29.657502;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;190162:191610;2875;286;1448
15:34:29.657503;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;191610:193058;2875;286;1448
15:34:29.657507;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;193058:194506;2875;286;1448
15:34:29.657508;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;194506:195954;2875;286;1448
15:34:29.657514;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;195954:197402;2875;286;1448
15:34:29.657516;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;197402:198850;2875;286;1448
15:34:29.657520;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;207538:208986;2875;286;1448
15:34:29.657529;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;220570:222018;2875;286;1448
15:34:29.657539;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;235050:236498;2875;286;1448
15:34:29.660702;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;245186:246634;2875;286;1448
15:34:29.660815;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;246634:248082;2875;286;1448
15:34:29.660844;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;248082:249530;2875;286;1448
15:34:29.660852;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;249530:250978;2875;286;1448
15:34:29.661253;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;198850:200298;2875;286;1448
15:34:29.661355;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;200298:201746;2875;286;1448
15:34:29.661479;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;201746:203194;2875;286;1448
15:34:29.661488;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;203194:204642;2875;286;1448
15:34:29.661496;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;250978:252426;2875;286;1448
15:34:29.661502;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;252426:253874;2875;286;1448
15:34:29.661505;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;253874:255322;2875;286;1448
15:34:29.661511;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;255322:256770;2875;286;1448
15:34:29.661517;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;256770:258218;2875;286;1448
15:34:29.661523;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;258218:259666;2875;286;1448
15:34:29.661644;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;259666:261114;2875;286;1448
15:34:29.661659;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;261114:262562;2875;286;1448
15:34:29.661665;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;262562:264010;2875;286;1448
15:34:29.661671;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;264010:265458;2875;286;1448
15:34:29.661676;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;265458:266906;2875;286;1448
15:34:29.661682;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;266906:268354;2875;286;1448
15:34:29.661687;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;268354:269802;2875;286;1448
15:34:29.661693;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;269802:271250;2875;286;1448
15:34:29.661702;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;271250:272698;2875;286;1448
15:34:29.661708;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;272698:274146;2875;286;1448
15:34:29.661740;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;274146:275594;2875;286;1448
15:34:29.661749;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;275594:277042;2875;286;1448
15:34:29.661758;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;277042:278490;2875;286;1448
15:34:29.661764;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;278490:279938;2875;286;1448
15:34:29.661767;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;279938:281386;2875;286;1448
15:34:29.661772;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;281386:282834;2875;286;1448
15:34:29.661778;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;282834:284282;2875;286;1448
15:34:29.661782;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;284282:285730;2875;286;1448
15:34:29.661784;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;285730:287178;2875;286;1448
15:34:29.661797;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;204642:206090;2875;286;1448
15:34:29.661800;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;206090:207538;2875;286;1448
15:34:29.664454;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;208986:210434;2875;286;1448
15:34:29.664559;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;210434:211882;2875;286;1448
15:34:29.664703;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;211882:213330;2875;286;1448
15:34:29.664833;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;213330:214778;2875;286;1448
15:34:29.665051;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;214778:216226;2875;286;1448
15:34:29.665062;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;216226:217674;2875;286;1448
15:34:29.665162;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;217674:219122;2875;286;1448
15:34:29.665172;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;219122:220570;2875;286;1448
15:34:29.665282;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;222018:223466;2875;286;1448
15:34:29.665292;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;223466:224914;2875;286;1448
15:34:29.665297;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;224914:226362;2875;286;1448
15:34:29.665303;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;226362:227810;2875;286;1448
15:34:29.665309;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;227810:229258;2875;286;1448
15:34:29.665314;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;229258:230706;2875;286;1448
15:34:29.665320;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;230706:232154;2875;286;1448
15:34:29.665325;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;232154:233602;2875;286;1448
15:34:29.665332;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;233602:235050;2875;286;1448
15:34:29.665463;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;236498:237946;2875;286;1448
15:34:29.665473;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;237946:239394;2875;286;1448
15:34:29.665479;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;239394:240842;2875;286;1448
15:34:29.665485;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;240842:242290;2875;286;1448
15:34:29.665490;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;242290:243738;2875;286;1448
15:34:29.665496;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;243738:245186;2875;286;1448
15:34:29.665498;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;287178:288626;2875;286;1448
15:34:29.665499;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;288626:290074;2875;286;1448
15:34:29.665501;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;290074:291522;2875;286;1448
15:34:29.665502;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;291522:292970;2875;286;1448
15:34:29.665503;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;292970:294418;2875;286;1448
